source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,21,1524,49.99656213,1175.78690987,1.17578691,2.32562034,39.98347031,0.66639117,105.52938062,20.98602273,0.00000000,0.04576076,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,22,1523,49.99759733,1225.78450720,1.22578451,2.25413368,42.23760399,0.70396007,105.52889958,20.98602422,0.00000000,0.04440892,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,23,1522,49.99656113,1275.78106833,1.27578107,2.19068932,44.42829331,0.74047156,105.52841855,20.98602572,0.00000000,0.04322468,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,24,1521,49.99655698,1325.77762531,1.32577763,2.13588416,46.56417747,0.77606962,105.52793752,20.98602721,0.00000000,0.04221657,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,25,1520,49.99759583,1375.77522114,1.37577522,2.09011325,48.65429072,0.81090485,105.52745648,20.98602870,0.00000000,0.04139198,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,26,1519,49.99655598,1425.77177712,1.42577178,2.05358379,50.70787451,0.84513124,105.52697545,20.98603019,0.00000000,0.04075703,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,27,1518,49.99655185,1475.76832898,1.47576833,2.02669572,52.73457023,0.87890950,105.52649442,20.98603167,0.00000000,0.04031639,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,28,1517,49.99759434,1525.76592332,1.52576592,2.00964730,54.74421753,0.91240363,105.52601338,20.98603316,0.00000000,0.04007337,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,29,15439,42.82044823,1568.58637155,1.56858637,1.28618432,56.03040185,0.93384003,105.52566871,20.98624537,0.00000000,0.02000000,DK03
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,30,1662,69.39213877,1637.97851032,1.63797851,2.08844212,58.11884396,0.96864740,105.52505290,20.98648789,0.00000000,0.04019247,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,31,1661,49.99743800,1687.97594832,1.68797595,2.01838857,60.13723254,1.00228721,105.52457186,20.98648937,0.00000000,0.04054721,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,32,1807,70.66506572,1758.64101404,1.75864101,2.89191552,63.02914806,1.05048580,105.52409240,20.98694262,0.00000000,0.04130131,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,33,1953,70.66417535,1829.30518939,1.82930519,2.95865002,65.98779808,1.09979663,105.52361294,20.98739586,0.00000000,0.04243702,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,34,2099,70.66406871,1899.96925810,1.89996926,3.05179104,69.03958912,1.15065982,105.52313348,20.98784910,0.00000000,0.04393760,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,35,2245,70.66547874,1970.63473684,1.97063474,3.17001133,72.20960045,1.20349334,105.52265401,20.98830235,0.00000000,0.04578121,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,36,2391,70.66380464,2041.29854148,2.04129854,3.31139386,75.52099431,1.25868324,105.52217454,20.98875558,0.00000000,0.04794128,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,37,2537,70.66521467,2111.96375615,2.11196376,3.47421111,78.99520542,1.31658676,105.52169506,20.98920882,0.00000000,0.05038747,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,38,2683,70.66437506,2182.62813121,2.18262813,3.65594369,82.65114912,1.37751915,105.52121559,20.98966206,0.00000000,0.05308599,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,39,2829,70.66500135,2253.29313257,2.25329313,3.85430661,86.50545573,1.44175760,105.52073611,20.99011530,0.00000000,0.05600073,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,40,2975,70.66411097,2323.95724354,2.32395724,4.06652491,90.57198063,1.50953301,105.52025663,20.99056853,0.00000000,0.05909376,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,41,3121,70.66473727,2394.62198081,2.39462198,4.29006256,94.86204319,1.58103405,105.51977714,20.99102176,0.00000000,0.06232642,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,42,3267,70.66463060,2465.28661141,2.46528661,4.42536083,99.28740402,1.65479007,105.51929765,20.99147499,0.00000000,0.06292325,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,43,3413,70.66530765,2535.95191906,2.53595192,4.33257834,103.61998237,1.72699971,105.51881816,20.99192823,0.00000000,0.05969925,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,44,3559,70.66363355,2606.61555261,2.60661555,4.10945068,107.72943304,1.79549055,105.51833867,20.99238145,0.00000000,0.05661095,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,45,3705,70.66504354,2677.28059615,2.67728060,3.89744992,111.62688296,1.86044805,105.51785917,20.99283468,0.00000000,0.05369677,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,46,3851,70.66493686,2747.94553302,2.74794553,3.69900276,115.32588572,1.92209810,105.51737967,20.99328791,0.00000000,0.05099455,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,47,3997,70.66404648,2818.60957950,2.81860958,3.51677823,118.84266395,1.98071107,105.51690017,20.99374113,0.00000000,0.04854060,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,48,4143,70.66545645,2889.27503595,2.88927504,3.35341758,122.19608153,2.03660136,105.51642066,20.99419436,0.00000000,0.04636907,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,49,4289,70.66383311,2959.93886906,2.95993887,3.21098719,125.40706872,2.09011781,105.51594116,20.99464758,0.00000000,0.04451157,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,50,4435,70.66519233,3030.60406139,3.03060406,3.09185267,128.49892139,2.14164869,105.51546164,20.99510080,0.00000000,0.04299552,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,51,4434,49.99662586,3080.60068725,3.08060069,2.12657248,130.62549387,2.17709156,105.51498058,20.99510226,0.00000000,0.04207312,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,52,4433,49.99662181,3130.59730906,3.13059731,2.08518811,132.71068198,2.21184470,105.51449952,20.99510371,0.00000000,0.04134004,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,53,4579,70.66508496,3201.26239402,3.20126239,2.89352606,135.60420804,2.26007013,105.51402000,20.99555693,0.00000000,0.04055404,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,54,4725,70.66419458,3271.92658860,3.27192659,2.85179985,138.45600789,2.30760013,105.51354048,20.99601014,0.00000000,0.04016010,N
DB02,DK04,DB02->DK04,DB_DK--DB02--DK04,DB_DK,15436,15440,140.86336701,140.86336701,3334.67322087,3.33467322,14,55,15440,63.01242299,3334.93901159,3.33493901,1.89542061,140.35142850,2.33919048,105.51294633,20.99589658,0.00000000,0.02000012,DK04
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,1,9023,50.17919170,50.17919170,0.05017919,1.50790202,1.50790202,0.02513170,105.53042407,21.00905965,0.00000000,0.04010069,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,2,8876,49.93782721,100.11701891,0.10011702,2.00671363,3.51461566,0.05857693,105.53042247,21.00860789,0.00000000,0.04026779,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,3,8729,49.93782721,150.05484612,0.15005485,2.02001008,5.53462574,0.09224376,105.53042087,21.00815613,0.00000000,0.04063321,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,4,8582,49.93782376,199.99266988,0.19999267,2.04314139,7.57776713,0.12629612,105.53041928,21.00770437,0.00000000,0.04119420,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,5,8434,70.66560405,270.65827393,0.27065827,2.94754538,10.52531250,0.17542188,105.52993658,21.00725410,0.00000000,0.04222815,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,6,8287,49.93782722,320.59610115,0.32059610,2.13212500,12.65743750,0.21095729,105.52993498,21.00680234,0.00000000,0.04316303,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,7,8139,70.66508162,391.26118277,0.39126118,3.10575754,15.76319504,0.26271992,105.52945229,21.00635207,0.00000000,0.04473774,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,8,7992,49.93782377,441.19900654,0.44119901,2.26595447,18.02914951,0.30048583,105.52945070,21.00590031,0.00000000,0.04601329,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,9,7844,70.66529688,511.86430342,0.51186430,3.32425032,21.35339984,0.35589000,105.52896801,21.00545004,0.00000000,0.04807109,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,10,7697,49.93782377,561.80212719,0.56180213,2.43980976,23.79320960,0.39655349,105.52896642,21.00499828,0.00000000,0.04964281,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,11,7550,49.93782722,611.73995442,0.61173995,2.52173168,26.31494128,0.43858235,105.52896482,21.00454652,0.00000000,0.05135204,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,12,7402,70.66488223,682.40483664,0.68240484,3.71970895,30.03465023,0.50057750,105.52848214,21.00409625,0.00000000,0.05392540,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,13,7255,49.93782378,732.34266042,0.73234266,2.74102522,32.77567545,0.54626126,105.52848055,21.00364449,0.00000000,0.05585212,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,14,7108,49.93892917,782.28158960,0.78228159,2.83978520,35.61546065,0.59359101,105.52847896,21.00319272,0.00000000,0.05787820,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,15,6961,49.93782378,832.21941338,0.83221941,2.94305194,38.55851259,0.64264188,105.52847737,21.00274096,0.00000000,0.05999045,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,16,6814,49.93782378,882.15723716,0.88215724,3.05035409,41.60886668,0.69348111,105.52847578,21.00228920,0.00000000,0.06217563,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,17,6666,70.66542082,952.82265798,0.95282266,4.42204523,46.03091191,0.76718187,105.52799310,21.00183893,0.00000000,0.06297880,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,18,6518,70.66479054,1023.48744852,1.02348745,4.41115945,50.44207136,0.84070119,105.52751043,21.00138866,0.00000000,0.06186865,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,19,6370,70.66567655,1094.15312507,1.09415313,4.34244646,54.78451782,0.91307530,105.52702776,21.00093838,0.00000000,0.06103250,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,20,6223,49.93782036,1144.09094544,1.14409095,3.03661449,57.82113230,0.96368554,105.52702618,21.00048662,0.00000000,0.06058332,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,21,6075,70.66511316,1214.75605859,1.21475606,4.26685811,62.08799041,1.03479984,105.52654351,21.00003635,0.00000000,0.06017947,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,22,5928,49.93892576,1264.69498435,1.26469498,3.00142282,65.08941324,1.08482355,105.52654193,20.99958458,0.00000000,0.06002427,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,23,15443,28.17208747,1292.86707183,1.29286707,1.40895314,66.49836638,1.10830611,105.52645573,20.99934295,0.00000000,0.04000049,FLZ01
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,24,5634,73.67241407,1366.53948590,1.36653949,3.68964858,70.18801496,1.16980025,105.52653876,20.99868106,0.00000000,0.06016315,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,25,5487,49.93892576,1416.47841166,1.41647841,3.01180138,73.19981634,1.21999694,105.52653718,20.99822929,0.00000000,0.06045624,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,26,5340,49.93782380,1466.41623546,1.46641624,3.03003014,76.22984649,1.27049744,105.52653559,20.99777753,0.00000000,0.06089587,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,27,5193,49.93782037,1516.35405583,1.51635406,3.05556090,79.28540738,1.32142346,105.52653401,20.99732577,0.00000000,0.06147875,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,28,5046,49.93892920,1566.29298503,1.56629299,3.08820715,82.37361453,1.37289358,105.52653242,20.99687400,0.00000000,0.06220060,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,29,4899,49.93782038,1616.23080541,1.61623081,3.12752229,85.50113683,1.42501895,105.52653084,20.99642224,0.00000000,0.06305606,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,30,4752,49.93782038,1666.16862578,1.66616863,3.17342364,88.67456047,1.47790934,105.52652926,20.99597048,0.00000000,0.06403894,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,31,4605,49.93892920,1716.10755499,1.71610755,3.22558390,91.90014437,1.53166907,105.52652767,20.99551871,0.00000000,0.06514220,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,32,4458,49.93782038,1766.04537537,1.76604538,3.28341569,95.18356005,1.58639267,105.52652609,20.99506695,0.00000000,0.06635796,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,33,4311,49.93892920,1815.98430457,1.81598430,3.34680042,98.53036047,1.64217267,105.52652450,20.99461518,0.00000000,0.06767777,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,34,4164,49.93782038,1865.92212496,1.86592212,3.33087809,101.86123856,1.69768731,105.52652292,20.99416342,0.00000000,0.06572325,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,35,4017,49.93782039,1915.85994534,1.91585995,3.22312226,105.08436082,1.75140601,105.52652134,20.99371166,0.00000000,0.06336217,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,36,3870,49.93892921,1965.79887455,1.96579887,3.10640265,108.19076347,1.80317939,105.52651975,20.99325989,0.00000000,0.06104589,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,37,3723,49.93782039,2015.73669494,2.01573669,2.99212563,111.18288910,1.85304815,105.52651817,20.99280813,0.00000000,0.05878816,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,38,3576,49.93782039,2065.67451533,2.06567452,2.88118302,114.06407212,1.90106787,105.52651659,20.99235637,0.00000000,0.05660266,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,39,3429,49.93892921,2115.61344454,2.11561344,2.77424959,116.83832172,1.94730536,105.52651500,20.99190460,0.00000000,0.05450303,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,40,3282,49.93782039,2165.55126494,2.16555126,2.67182046,119.51014218,1.99183570,105.52651342,20.99145284,0.00000000,0.05250286,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,41,3135,49.93782382,2215.48908876,2.21548909,2.57474800,122.08489018,2.03474817,105.52651183,20.99100108,0.00000000,0.05061529,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,42,2988,49.93892579,2265.42801455,2.26542801,2.48366928,124.56855946,2.07614266,105.52651025,20.99054931,0.00000000,0.04885298,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,43,2841,49.93782040,2315.36583495,2.31536583,2.39904011,126.96759956,2.11612666,105.52650867,20.99009755,0.00000000,0.04722811,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,44,2694,49.93892922,2365.30476418,2.36530476,2.32166207,129.28926163,2.15482103,105.52650708,20.98964578,0.00000000,0.04575194,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,45,2547,49.93782040,2415.24258458,2.41524258,2.25186986,131.54113149,2.19235219,105.52650550,20.98919402,0.00000000,0.04443501,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,46,2400,49.93782040,2465.18040498,2.46518040,2.19031675,133.73144824,2.22885747,105.52650392,20.98874226,0.00000000,0.04328675,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,47,2253,49.93892923,2515.11933421,2.51511933,2.13744135,135.86888959,2.26448149,105.52650233,20.98829049,0.00000000,0.04231546,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,48,2106,49.93782041,2565.05715462,2.56505715,2.09348806,137.96237765,2.29937296,105.52650075,20.98783873,0.00000000,0.04152833,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,49,1958,70.66521929,2635.72237391,2.63572237,2.90498781,140.86736546,2.34778942,105.52601813,20.98738845,0.00000000,0.04068999,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,50,1811,49.93782041,2685.66019432,2.68566019,2.02188097,142.88924643,2.38148744,105.52601655,20.98693669,0.00000000,0.04028595,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,51,1664,49.93892581,2735.59912013,2.73559912,2.00669186,144.89593829,2.41493230,105.52601497,20.98648492,0.00000000,0.04007989,N
DK01,DK03,DK01->DK03,DK_DK--DK01--DK03,DK_DK,15437,15439,146.23772375,146.23772375,2780.27075173,2.78027075,15,52,15439,44.68079994,2780.27992007,2.78027992,1.34220877,146.23814707,2.43730245,105.52566871,20.98624537,0.00000000,0.02000000,DK03
